job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
67109089,1,0.09765625,1,2022-02-25T20:44:28,2022-02-25T20:55:35,2022-02-25T21:00:35,0:00:00,2022-02-25T20:44:28,,0:11:07,0:05:00,,,,0,73400,21205,119164928,,,,,10486,0:01:49.938000,0:00:56.842000,c5.large
67109090,1,0.09765625,1,2022-02-25T20:44:28,2022-02-25T20:55:35,2022-02-25T21:00:35,0:00:00,2022-02-25T20:44:28,,0:11:07,0:05:00,,,,0,73400,17399,119365632,,,,,10486,0:01:41.568000,0:00:49.210000,c5.large
67109091,1,0.09765625,1,2022-02-25T20:44:28,2022-02-25T20:55:44,2022-02-25T21:00:44,0:00:00,2022-02-25T20:44:28,,0:11:16,0:05:00,,,,0,73400,17834,119001088,,,,,,0:01:30.574000,0:01:03.206000,c5.large
67109092,1,0.09765625,1,2022-02-25T20:44:29,2022-02-25T21:00:32,2022-02-25T21:05:32,0:00:00,2022-02-25T20:44:29,,0:16:03,0:05:00,,,,0,73400,10873,119443456,,,,,,0:00:07.006000,0:00:27.020000,c5.large
67109093,1,0.09765625,1,2022-02-25T20:44:29,2022-02-25T21:00:35,2022-02-25T21:05:36,0:00:00,2022-02-25T20:44:29,,0:16:06,0:05:01,,,,0,73400,12568,119177216,,,,,10486,0:00:00.007000,0:00:00.015000,c5.large
67109094,1,0.09765625,1,2022-02-25T20:44:29,2022-02-25T21:00:35,2022-02-25T21:05:36,0:00:00,2022-02-25T20:44:29,,0:16:06,0:05:01,,,,0,73400,8292,119513088,,,,,,0:01:22.603000,0:01:05.515000,c5.large
67109095,1,0.09765625,1,2022-02-25T20:44:29,2022-02-25T21:00:36,2022-02-25T21:05:36,0:00:00,2022-02-25T20:44:29,,0:16:07,0:05:00,,,,0,73400,8563,119341056,,,,,,0:00:08.012000,0:00:27.012000,c5.large
67109096,1,0.09765625,1,2022-02-25T20:44:29,2022-02-25T21:00:44,2022-02-25T21:05:44,0:00:00,2022-02-25T20:44:29,,0:16:15,0:05:00,,,,0,73400,14114,119226368,,,,,,0:00:00.012000,0:00:00.011000,c5.large
67109097,1,0.09765625,1,2022-02-25T20:47:50,2022-02-25T20:48:29,2022-02-25T20:53:30,0:00:00,2022-02-25T20:47:50,,0:00:39,0:05:01,,,,0,73400,45947,117997568,,,,,,0:00:00.008000,0:00:00.016000,c5.large
67109098,1,0.09765625,1,2022-02-25T20:47:51,2022-02-25T20:48:29,2022-02-25T20:53:30,0:00:00,2022-02-25T20:47:51,,0:00:38,0:05:01,,,,0,73400,48278,118013952,,,,,10486,0:01:21.204000,0:00:50.307000,c5.large
67109099,1,0.09765625,1,2022-02-25T20:47:51,2022-02-25T20:48:59,2022-02-25T20:54:03,0:00:00,2022-02-25T20:47:51,,0:01:08,0:05:04,,,,0,73400,45632,117985280,,,,,,0:01:18.717000,0:00:47.743000,c5.large
67109100,1,0.09765625,1,2022-02-25T20:47:51,2022-02-25T20:48:59,2022-02-25T20:54:03,0:00:00,2022-02-25T20:47:51,,0:01:08,0:05:04,,,,0,73400,46846,117936128,,,,,10486,0:01:18.169000,0:00:49.001000,c5.large
67109101,1,0.09765625,1,2022-02-25T20:47:51,2022-02-25T20:48:59,2022-02-25T20:54:00,0:00:00,2022-02-25T20:47:51,,0:01:08,0:05:01,,,,0,73400,46560,117858304,,,,,,0:01:19.244000,0:00:48.581000,c5.large
67109102,1,0.09765625,1,2022-02-25T20:47:51,2022-02-25T20:53:30,2022-02-25T20:58:30,0:00:00,2022-02-25T20:47:51,,0:05:39,0:05:00,,,,0,73400,20305,118956032,,,,,,0:01:24.495000,0:00:44.255000,c5.large
67109103,1,0.09765625,1,2022-02-25T20:47:51,2022-02-25T20:53:30,2022-02-25T20:58:30,0:00:00,2022-02-25T20:47:51,,0:05:39,0:05:00,,,,0,73400,18585,119214080,,,,,,0:00:00.010000,0:00:00.014000,c5.large
67109104,1,0.09765625,1,2022-02-25T20:47:52,2022-02-25T20:54:00,2022-02-25T20:59:01,0:00:00,2022-02-25T20:47:52,,0:06:08,0:05:01,,,,0,73400,20611,118865920,,,,,10486,0:01:33.834000,0:00:46.100000,c5.large
67109105,1,0.09765625,1,2022-02-25T20:47:52,2022-02-25T20:54:03,2022-02-25T20:59:05,0:00:00,2022-02-25T20:47:52,,0:06:11,0:05:02,,,,0,73400,17372,119201792,,,,,10486,0:01:33.705000,0:00:47.247000,c5.large
67109106,1,0.09765625,1,2022-02-25T20:47:52,2022-02-25T20:54:03,2022-02-25T20:59:05,0:00:00,2022-02-25T20:47:52,,0:06:11,0:05:02,,,,0,73400,20455,119111680,,,,,10486,0:01:36.851000,0:00:47.932000,c5.large
67109107,1,0.09765625,1,2022-02-25T20:47:52,2022-02-25T20:58:30,2022-02-25T21:03:31,0:00:00,2022-02-25T20:47:52,,0:10:38,0:05:01,,,,0,73400,11198,119472128,,,,,,0:00:08.009000,0:00:25.014000,c5.large
67109108,1,0.09765625,1,2022-02-25T20:47:52,2022-02-25T20:58:30,2022-02-25T21:03:31,0:00:00,2022-02-25T20:47:52,,0:10:38,0:05:01,,,,0,73400,9208,119484416,,,,,,0:00:08.012000,0:00:24.011000,c5.large
67109109,1,0.09765625,1,2022-02-25T20:47:52,2022-02-25T20:59:01,2022-02-25T21:04:02,0:00:00,2022-02-25T20:47:52,,0:11:09,0:05:01,,,,0,73400,21337,118923264,,,,,10486,0:01:38.722000,0:00:50.445000,c5.large
67109110,1,0.09765625,1,2022-02-25T20:47:53,2022-02-25T20:59:05,2022-02-25T21:04:05,0:00:00,2022-02-25T20:47:53,,0:11:12,0:05:00,,,,0,73400,8386,119451648,,,,,,0:00:00.009000,0:00:00.016000,c5.large
67109111,1,0.09765625,1,2022-02-25T20:47:53,2022-02-25T20:59:05,2022-02-25T21:04:05,0:00:00,2022-02-25T20:47:53,,0:11:12,0:05:00,,,,0,73400,8738,119439360,,,,,,0:01:28.225000,0:01:06.660000,c5.large
67109112,1,0.09765625,1,2022-02-25T20:47:53,2022-02-25T21:03:31,2022-02-25T21:08:31,0:00:00,2022-02-25T20:47:53,,0:15:38,0:05:00,,,,0,73400,11281,119169024,,,,,,0:00:00.008000,0:00:00.015000,c5.large
67109113,1,0.09765625,1,2022-02-25T20:47:53,2022-02-25T21:03:31,2022-02-25T21:08:31,0:00:00,2022-02-25T20:47:53,,0:15:38,0:05:00,,,,0,73400,8608,119353344,,,,,,0:00:07.007000,0:00:25.016000,c5.large
67109114,1,0.09765625,1,2022-02-25T20:47:53,2022-02-25T21:04:02,2022-02-25T21:09:03,0:00:00,2022-02-25T20:47:53,,0:16:09,0:05:01,,,,0,73400,21279,118996992,,,,,10486,0:00:00.010000,0:00:00.014000,c5.large
67109115,1,0.09765625,1,2022-02-25T20:47:53,2022-02-25T21:04:05,2022-02-25T21:09:05,0:00:00,2022-02-25T20:47:53,,0:16:12,0:05:00,,,,0,73400,9001,119382016,,,,,,0:01:27.006000,0:01:06.725000,c5.large
67109116,1,0.09765625,1,2022-02-25T20:47:53,2022-02-25T21:04:05,2022-02-25T21:09:06,0:00:01,2022-02-25T20:47:54,,0:16:11,0:05:01,,,,0,73400,6334,119566336,,,,,,0:00:06.008000,0:00:34.017000,c5.large
67109117,1,0.09765625,1,2022-02-25T20:48:27,2022-02-25T20:48:30,2022-02-25T20:53:33,0:00:00,2022-02-25T20:48:27,,0:00:03,0:05:03,,,,0,31457,16436,119169024,,,,,,0:00:00.007000,0:00:00.003000,m5.large
67109118,1,0.09765625,1,2022-02-25T20:48:27,2022-02-25T20:48:30,2022-02-25T20:53:34,0:00:00,2022-02-25T20:48:27,,0:00:03,0:05:04,,,,0,31457,21012,118878208,,,,,,0:00:00.004000,0:00:00.006000,m5.large
67109119,1,0.09765625,1,2022-02-25T20:48:27,2022-02-25T20:48:31,2022-02-25T20:53:32,0:00:00,2022-02-25T20:48:27,,0:00:04,0:05:01,,,,0,31457,15702,119308288,,,,,,0:01:42.544000,0:00:51.031000,m5.large
67109120,1,0.09765625,1,2022-02-25T20:48:27,2022-02-25T20:48:31,2022-02-25T20:53:34,0:00:00,2022-02-25T20:48:27,,0:00:04,0:05:03,,,,0,31457,17746,119164928,,,,,,0:00:00.004000,0:00:00.004000,m5.large
67109121,1,0.09765625,1,2022-02-25T20:48:27,2022-02-25T20:48:31,2022-02-25T20:53:32,0:00:00,2022-02-25T20:48:27,,0:00:04,0:05:01,,,,0,31457,19159,118874112,,,,,,0:01:34.038000,0:00:49.306000,m5.large
67109122,1,0.09765625,1,2022-02-25T20:48:28,2022-02-25T20:48:31,2022-02-25T20:53:32,0:00:00,2022-02-25T20:48:28,,0:00:03,0:05:01,,,,0,31457,16162,119377920,,,,,,0:01:42.952000,0:00:48.849000,m5.large
67109123,1,0.09765625,1,2022-02-25T20:48:28,2022-02-25T20:48:31,2022-02-25T20:53:33,0:00:00,2022-02-25T20:48:28,,0:00:03,0:05:02,,,,0,31457,8902,119336960,,,,,,0:00:09.004000,0:00:30.006000,m5.large
67109124,1,0.09765625,1,2022-02-25T20:48:28,2022-02-25T20:48:32,2022-02-25T20:53:33,0:00:00,2022-02-25T20:48:28,,0:00:04,0:05:01,,,,0,31457,22563,118902784,,,,,,0:01:41.940000,0:00:54.340000,m5.large
67109125,1,0.09765625,1,2022-02-25T20:48:28,2022-02-25T20:48:51,2022-02-25T20:53:51,0:00:00,2022-02-25T20:48:28,,0:00:23,0:05:00,,,,0,31457,17319,118808576,,,,,,0:01:43.900000,0:00:49.306000,m5.large
67109126,1,0.09765625,1,2022-02-25T20:48:28,2022-02-25T20:48:51,2022-02-25T20:53:51,0:00:00,2022-02-25T20:48:28,,0:00:23,0:05:00,,,,0,31457,19248,119173120,,,,,,0:00:00.006000,0:00:00.003000,m5.large
67109127,1,0.09765625,1,2022-02-25T20:48:28,2022-02-25T20:49:59,2022-02-25T20:55:01,0:00:00,2022-02-25T20:48:28,,0:01:31,0:05:02,,,,0,73400,47565,118022144,,,,,10486,0:01:21.066000,0:00:57.033000,m5.large
67109128,1,0.09765625,1,2022-02-25T20:48:28,2022-02-25T20:49:59,2022-02-25T20:55:04,0:00:00,2022-02-25T20:48:28,,0:01:31,0:05:05,,,,0,73400,46497,117915648,,,,,,0:00:00.012000,0:00:00.014000,m5.large
67109129,1,0.09765625,1,2022-02-25T20:48:29,2022-02-25T20:49:29,2022-02-25T20:54:30,0:00:00,2022-02-25T20:48:29,,0:01:00,0:05:01,,,,0,73400,47411,117989376,,,,,10486,0:01:22.928000,0:00:57.963000,m5.large
67109130,1,0.09765625,1,2022-02-25T20:48:29,2022-02-25T20:50:00,2022-02-25T20:55:03,0:00:00,2022-02-25T20:48:29,,0:01:31,0:05:03,,,,0,73400,44596,117895168,,,,,,0:01:21.617000,0:00:54.660000,m5.large
67109131,1,0.09765625,1,2022-02-25T20:48:29,2022-02-25T20:50:00,2022-02-25T20:55:01,0:00:00,2022-02-25T20:48:29,,0:01:31,0:05:01,,,,0,73400,46512,117903360,,,,,,0:01:20.365000,0:00:54.758000,m5.large
67109132,1,0.09765625,1,2022-02-25T20:48:29,2022-02-25T20:53:32,2022-02-25T20:58:33,0:00:00,2022-02-25T20:48:29,,0:05:03,0:05:01,,,,0,31457,6386,119468032,,,,,,0:00:00.007000,0:00:00.002000,m5.large
67109133,1,0.09765625,1,2022-02-25T20:48:29,2022-02-25T20:53:32,2022-02-25T20:58:33,0:00:00,2022-02-25T20:48:29,,0:05:03,0:05:01,,,,0,31457,9359,119394304,,,,,,0:00:00.004000,0:00:00.005000,m5.large
67109134,1,0.09765625,1,2022-02-25T20:48:29,2022-02-25T20:53:33,2022-02-25T20:58:34,0:00:00,2022-02-25T20:48:29,,0:05:04,0:05:01,,,,0,31457,16015,119287808,,,,,,0:01:41.469000,0:00:51.310000,m5.large
67109135,1,0.09765625,1,2022-02-25T20:48:30,2022-02-25T20:53:33,2022-02-25T20:58:34,0:00:00,2022-02-25T20:48:30,,0:05:03,0:05:01,,,,0,31457,19147,119238656,,,,,,0:01:41.390000,0:00:52.046000,m5.large
67109136,1,0.09765625,1,2022-02-25T20:48:30,2022-02-25T20:53:34,2022-02-25T20:58:34,0:00:00,2022-02-25T20:48:30,,0:05:04,0:05:00,,,,0,31457,16451,119132160,,,,,,0:01:28.550000,0:00:48.501000,m5.large
67109137,1,0.09765625,1,2022-02-25T21:08:35,2022-02-25T21:08:35,2022-02-25T21:13:36,0:00:00,2022-02-25T21:08:35,,0:00:00,0:05:01,,,,0,31457,10246,119488512,,,,,,0:00:00.007000,0:00:00.002000,m5.large
67109138,1,0.09765625,1,2022-02-25T21:08:35,2022-02-25T21:08:35,2022-02-25T21:13:36,0:00:00,2022-02-25T21:08:35,,0:00:00,0:05:01,,,,0,31457,18761,119209984,,,,,,0:01:40.334000,0:00:51.516000,m5.large
67109139,1,0.09765625,1,2022-02-25T21:08:35,2022-02-25T21:08:35,2022-02-25T21:13:36,0:00:00,2022-02-25T21:08:35,,0:00:00,0:05:01,,,,0,31457,16931,119324672,,,,,,0:01:45.824000,0:00:49.296000,m5.large
67109140,1,0.09765625,1,2022-02-25T21:08:35,2022-02-25T21:09:29,2022-02-25T21:14:31,0:00:00,2022-02-25T21:08:35,,0:00:54,0:05:02,,,,0,73400,47411,117895168,,,,,10486,0:00:00.010000,0:00:00.016000,m5.large
67109141,1,0.09765625,1,2022-02-25T21:08:35,2022-02-25T21:09:29,2022-02-25T21:14:36,0:00:00,2022-02-25T21:08:35,,0:00:54,0:05:07,,,,0,73400,47605,120012800,,,,,10486,0:01:23.068000,0:00:58.330000,m5.large
67109142,1,0.09765625,1,2022-02-25T21:08:35,2022-02-25T21:09:29,2022-02-25T21:14:34,0:00:00,2022-02-25T21:08:35,,0:00:54,0:05:05,,,,0,73400,43911,117833728,,,,,,0:00:00.011000,0:00:00.015000,m5.large
67109143,1,0.09765625,1,2022-02-25T21:08:36,2022-02-25T21:09:29,2022-02-25T21:14:34,0:00:00,2022-02-25T21:08:36,,0:00:53,0:05:05,,,,0,73400,46225,118059008,,,,,10486,0:00:00.012000,0:00:00.014000,m5.large
67109144,1,0.09765625,1,2022-02-25T21:08:36,2022-02-25T21:09:29,2022-02-25T21:14:33,0:00:00,2022-02-25T21:08:36,,0:00:53,0:05:04,,,,0,73400,48762,118063104,,,,,10486,0:01:21.625000,0:00:55.849000,m5.large
67109145,1,0.09765625,1,2022-02-25T21:08:36,2022-02-25T21:08:45,2022-02-25T21:13:47,0:00:00,2022-02-25T21:08:36,,0:00:09,0:05:02,,,,0,31457,8794,119275520,,,,,,0:00:00.005000,0:00:00.004000,m5.large
67109146,1,0.09765625,1,2022-02-25T21:08:36,2022-02-25T21:08:45,2022-02-25T21:13:48,0:00:00,2022-02-25T21:08:36,,0:00:09,0:05:03,,,,0,31457,10344,119410688,,,,,,0:01:23.223000,0:00:58.708000,m5.large
67109147,1,0.09765625,1,2022-02-25T21:08:36,2022-02-25T21:08:46,2022-02-25T21:13:47,0:00:00,2022-02-25T21:08:36,,0:00:10,0:05:01,,,,0,31457,6857,119390208,,,,,,0:00:08.005000,0:00:32.005000,m5.large
67109148,1,0.09765625,1,2022-02-25T21:08:37,2022-02-25T21:08:46,2022-02-25T21:13:48,0:00:00,2022-02-25T21:08:37,,0:00:09,0:05:02,,,,0,31457,7988,119410688,,,,,,0:00:00.003000,0:00:00.006000,m5.large
67109149,1,0.09765625,1,2022-02-25T21:08:37,2022-02-25T21:08:46,2022-02-25T21:13:47,0:00:00,2022-02-25T21:08:37,,0:00:09,0:05:01,,,,0,31457,11902,119287808,,,,,,0:00:00.006000,0:00:00.003000,m5.large
67109150,1,0.09765625,1,2022-02-25T21:08:37,2022-02-25T21:08:46,2022-02-25T21:13:47,0:00:00,2022-02-25T21:08:37,,0:00:09,0:05:01,,,,0,31457,15825,118870016,,,,,,0:01:43.333000,0:00:49.095000,m5.large
67109151,1,0.09765625,1,2022-02-25T21:08:37,2022-02-25T21:08:46,2022-02-25T21:13:47,0:00:00,2022-02-25T21:08:37,,0:00:09,0:05:01,,,,0,31457,9357,119296000,,,,,,0:01:25.547000,0:01:13.261000,m5.large
67109152,1,0.09765625,1,2022-02-25T21:08:37,2022-02-25T21:13:36,2022-02-25T21:18:36,0:00:00,2022-02-25T21:08:37,,0:04:59,0:05:00,,,,0,31457,8604,119422976,,,,,,0:00:08.007000,0:00:29.002000,m5.large
67109153,1,0.09765625,1,2022-02-25T21:08:37,2022-02-25T21:13:36,2022-02-25T21:18:37,0:00:01,2022-02-25T21:08:38,,0:04:58,0:05:01,,,,0,31457,20845,119132160,,,,,,0:00:00.007000,0:00:00.002000,m5.large
67109154,1,0.09765625,1,2022-02-25T21:08:38,2022-02-25T21:13:37,2022-02-25T21:18:37,0:00:00,2022-02-25T21:08:38,,0:04:59,0:05:00,,,,0,31457,9142,119406592,,,,,,0:00:00.007000,0:00:00.003000,m5.large
67109155,1,0.09765625,1,2022-02-25T21:08:38,2022-02-25T21:13:47,2022-02-25T21:18:48,0:00:00,2022-02-25T21:08:38,,0:05:09,0:05:01,,,,0,31457,10580,121270272,,,,,,0:00:00.006000,0:00:00.005000,m5.large
67109156,1,0.09765625,1,2022-02-25T21:08:38,2022-02-25T21:13:47,2022-02-25T21:18:50,0:00:00,2022-02-25T21:08:38,,0:05:09,0:05:03,,,,0,31457,11708,119410688,,,,,,0:01:32.861000,0:01:03.783000,m5.large
67109157,1,0.09765625,1,2022-02-25T21:08:54,2022-02-25T21:13:48,2022-02-25T21:18:50,0:00:00,2022-02-25T21:08:54,,0:04:54,0:05:02,,,,0,31457,6311,119336960,,,,,,0:00:06.005000,0:00:36.005000,m5.large
67109158,1,0.09765625,1,2022-02-25T21:08:55,2022-02-25T21:13:48,2022-02-25T21:18:49,0:00:00,2022-02-25T21:08:55,,0:04:53,0:05:01,,,,0,31457,9573,119406592,,,,,,0:01:17.192000,0:00:59.962000,m5.large
67109159,1,0.09765625,1,2022-02-25T21:08:55,2022-02-25T21:13:49,2022-02-25T21:18:50,0:00:00,2022-02-25T21:08:55,,0:04:54,0:05:01,,,,0,31457,9316,119398400,,,,,,0:01:22.385000,0:00:59.582000,m5.large
67109160,1,0.09765625,1,2022-02-25T21:08:55,2022-02-25T21:13:49,2022-02-25T21:18:50,0:00:00,2022-02-25T21:08:55,,0:04:54,0:05:01,,,,0,31457,16086,118910976,,,,,,0:01:45.857000,0:00:47.250000,m5.large
67109161,1,0.09765625,1,2022-02-25T21:08:55,2022-02-25T21:13:49,2022-02-25T21:18:51,0:00:00,2022-02-25T21:08:55,,0:04:54,0:05:02,,,,0,31457,8660,121548800,,,,,,0:01:22.854000,0:01:12.175000,m5.large
67109162,1,0.09765625,1,2022-02-25T21:08:55,2022-02-25T21:14:31,2022-02-25T21:19:31,0:00:00,2022-02-25T21:08:55,,0:05:36,0:05:00,,,,0,73400,25068,118706176,,,,,10486,0:01:37.196000,0:00:54.773000,m5.large
67109163,1,0.09765625,1,2022-02-25T21:08:55,2022-02-25T21:14:33,2022-02-25T21:19:34,0:00:00,2022-02-25T21:08:55,,0:05:38,0:05:01,,,,0,73400,19779,118935552,,,,,,0:00:00.012000,0:00:00.013000,m5.large
67109164,1,0.09765625,1,2022-02-25T21:08:56,2022-02-25T21:14:34,2022-02-25T21:19:34,0:00:00,2022-02-25T21:08:56,,0:05:38,0:05:00,,,,0,73400,23585,118784000,,,,,10486,0:01:34.863000,0:00:54.868000,m5.large
67109165,1,0.09765625,1,2022-02-25T21:08:56,2022-02-25T21:14:34,2022-02-25T21:19:34,0:00:00,2022-02-25T21:08:56,,0:05:38,0:05:00,,,,0,73400,23536,118865920,,,,,10486,0:01:35.525000,0:00:56.816000,m5.large
67109166,1,0.09765625,1,2022-02-25T21:08:56,2022-02-25T21:14:36,2022-02-25T21:19:36,0:00:00,2022-02-25T21:08:56,,0:05:40,0:05:00,,,,0,73400,19703,118878208,,,,,,0:01:40.717000,0:00:54.204000,m5.large
67109167,1,0.09765625,1,2022-02-25T21:08:56,2022-02-25T21:18:37,2022-02-25T21:23:37,0:00:00,2022-02-25T21:08:56,,0:09:41,0:05:00,,,,0,31457,8220,119500800,,,,,,0:01:22.444000,0:01:10.171000,m5.large
67109168,1,0.09765625,1,2022-02-25T21:08:56,2022-02-25T21:18:37,2022-02-25T21:23:38,0:00:00,2022-02-25T21:08:56,,0:09:41,0:05:01,,,,0,31457,7315,119459840,,,,,,0:01:19.804000,0:01:01.057000,m5.large
67109169,1,0.09765625,1,2022-02-25T21:08:56,2022-02-25T21:18:38,2022-02-25T21:23:38,0:00:00,2022-02-25T21:08:56,,0:09:42,0:05:00,,,,0,31457,8853,119312384,,,,,,0:01:21.906000,0:01:10.733000,m5.large
67109170,1,0.09765625,1,2022-02-25T21:08:57,2022-02-25T21:18:48,2022-02-25T21:23:48,0:00:00,2022-02-25T21:08:57,,0:09:51,0:05:00,,,,0,31457,10072,119386112,,,,,,0:01:23.369000,0:01:13.374000,m5.large
67109171,1,0.09765625,1,2022-02-25T21:08:57,2022-02-25T21:18:50,2022-02-25T21:23:51,0:00:00,2022-02-25T21:08:57,,0:09:53,0:05:01,,,,0,31457,5122,119496704,,,,,,0:01:11.232000,0:01:05.986000,m5.large
67109172,1,0.09765625,1,2022-02-25T21:08:57,2022-02-25T21:18:50,2022-02-25T21:23:51,0:00:00,2022-02-25T21:08:57,,0:09:53,0:05:01,,,,0,31457,10681,119353344,,,,,,0:00:00.007000,0:00:00.002000,m5.large
67109173,1,0.09765625,1,2022-02-25T21:08:57,2022-02-25T21:18:50,2022-02-25T21:23:52,0:00:00,2022-02-25T21:08:57,,0:09:53,0:05:02,,,,0,31457,6370,121610240,,,,,,0:01:17.680000,0:01:14.954000,m5.large
67109174,1,0.09765625,1,2022-02-25T21:08:57,2022-02-25T21:18:51,2022-02-25T21:23:52,0:00:00,2022-02-25T21:08:57,,0:09:54,0:05:01,,,,0,31457,17628,118910976,,,,,,0:01:42.754000,0:00:48.664000,m5.large
67109175,1,0.09765625,1,2022-02-25T21:08:57,2022-02-25T21:18:51,2022-02-25T21:23:52,0:00:00,2022-02-25T21:08:57,,0:09:54,0:05:01,,,,0,31457,9463,119304192,,,,,,0:01:22.425000,0:01:00.189000,m5.large
67109176,1,0.09765625,1,2022-02-25T21:08:58,2022-02-25T21:18:52,2022-02-25T21:23:52,0:00:00,2022-02-25T21:08:58,,0:09:54,0:05:00,,,,0,31457,6845,119549952,,,,,,0:00:10.006000,0:00:33.002000,m5.large
134217745,1,0.09765625,1,2022-02-25T21:29:31,2022-02-25T21:30:29,2022-02-25T21:30:29,0:00:00,2022-02-25T21:29:31,,0:00:58,0:00:00,,,,2,,,1273856,,,,,,0:00:00.003000,0:00:00.002000,m5.large
134217746,1,0.09765625,1,2022-02-25T21:29:31,2022-02-25T21:30:29,2022-02-25T21:30:29,0:00:00,2022-02-25T21:29:31,,0:00:58,0:00:00,,,,2,,,1277952,,,,,,0:00:00.002000,0:00:00.002000,m5.large
134217747,1,0.09765625,1,2022-02-25T21:29:31,2022-02-25T21:30:29,2022-02-25T21:30:32,0:00:00,2022-02-25T21:29:31,,0:00:58,0:00:03,,,,2,,,1277952,,,,,,0:00:00.003000,0:00:00.002000,m5.large
134217748,1,0.09765625,1,2022-02-25T21:29:32,2022-02-25T21:30:29,2022-02-25T21:30:30,0:00:00,2022-02-25T21:29:32,,0:00:57,0:00:01,,,,2,,,1277952,,,,,,0:00:00.003000,0:00:00.002000,m5.large
134217749,1,0.09765625,1,2022-02-25T21:29:32,2022-02-25T21:30:29,2022-02-25T21:30:32,0:00:00,2022-02-25T21:29:32,,0:00:57,0:00:03,,,,2,,,1277952,,,,,,0:00:00.001000,0:00:00.004000,m5.large
134217750,1,0.09765625,1,2022-02-25T21:29:32,2022-02-25T21:29:35,2022-02-25T21:32:35,0:00:00,2022-02-25T21:29:32,,0:00:03,0:03:00,,,,2,41943,4,3878912,,,,,,0:00:00.009000,0:00:00.009000,m5.large
134217751,1,0.09765625,1,2022-02-25T21:29:32,2022-02-25T21:29:35,2022-02-25T21:32:35,0:00:00,2022-02-25T21:29:32,,0:00:03,0:03:00,,,,2,41943,4,3645440,,,,,,0:00:00.010000,0:00:00.006000,m5.large
134217752,1,0.09765625,1,2022-02-25T21:29:32,2022-02-25T21:29:35,2022-02-25T21:32:35,0:00:00,2022-02-25T21:29:32,,0:00:03,0:03:00,,,,2,41943,4,3883008,,,,,,0:00:00.008000,0:00:00.008000,m5.large
134217753,1,0.09765625,1,2022-02-25T21:29:32,2022-02-25T21:29:35,2022-02-25T21:32:35,0:00:00,2022-02-25T21:29:32,,0:00:03,0:03:00,,,,2,41943,4,3649536,,,,,,0:00:00.012000,0:00:00.006000,m5.large
134217754,1,0.09765625,1,2022-02-25T21:29:32,2022-02-25T21:29:35,2022-02-25T21:32:35,0:00:00,2022-02-25T21:29:32,,0:00:03,0:03:00,,,,2,41943,4,3645440,,,,,,0:00:00.010000,0:00:00.008000,m5.large
134217755,1,0.09765625,1,2022-02-25T21:29:33,2022-02-25T21:29:35,2022-02-25T21:32:35,0:00:00,2022-02-25T21:29:33,,0:00:02,0:03:00,,,,2,41943,4,3874816,,,,,,0:00:00.008000,0:00:00.009000,m5.large
134217756,1,0.09765625,1,2022-02-25T21:29:33,2022-02-25T21:29:35,2022-02-25T21:32:35,0:00:00,2022-02-25T21:29:33,,0:00:02,0:03:00,,,,2,41943,4,3637248,,,,,,0:00:00.005000,0:00:00.010000,m5.large
134217757,1,0.09765625,1,2022-02-25T21:29:33,2022-02-25T21:29:35,2022-02-25T21:32:35,0:00:00,2022-02-25T21:29:33,,0:00:02,0:03:00,,,,2,41943,4,3874816,,,,,,0:00:00.013000,0:00:00.004000,m5.large
134217758,1,0.09765625,1,2022-02-25T21:29:33,2022-02-25T21:29:35,2022-02-25T21:32:35,0:00:00,2022-02-25T21:29:33,,0:00:02,0:03:00,,,,2,41943,4,3645440,,,,,,0:00:00.007000,0:00:00.009000,m5.large
134217759,1,0.09765625,1,2022-02-25T21:29:33,2022-02-25T21:29:35,2022-02-25T21:32:35,0:00:00,2022-02-25T21:29:33,,0:00:02,0:03:00,,,,2,41943,4,3641344,,,,,,0:00:00.010000,0:00:00.007000,m5.large
134217760,1,0.09765625,1,2022-02-25T21:29:33,2022-02-25T21:30:30,2022-02-25T21:30:31,0:00:00,2022-02-25T21:29:33,,0:00:57,0:00:01,,,,2,,,1282048,,,,,,0:00:00,0:00:00.005000,m5.large
134217761,1,0.09765625,1,2022-02-25T21:29:34,2022-02-25T21:30:30,2022-02-25T21:30:31,0:00:00,2022-02-25T21:29:34,,0:00:56,0:00:01,,,,2,,,1097728,,,,,,0:00:00,0:00:00.004000,m5.large
134217762,1,0.09765625,1,2022-02-25T21:29:34,2022-02-25T21:30:30,2022-02-25T21:30:31,0:00:00,2022-02-25T21:29:34,,0:00:56,0:00:01,,,,2,,,1286144,,,,,,0:00:00.003000,0:00:00.001000,m5.large
134217763,1,0.09765625,1,2022-02-25T21:29:34,2022-02-25T21:30:31,2022-02-25T21:30:31,0:00:00,2022-02-25T21:29:34,,0:00:57,0:00:00,,,,2,,,1101824,,,,,,0:00:00,0:00:00.004000,m5.large
134217764,1,0.09765625,1,2022-02-25T21:29:34,2022-02-25T21:30:31,2022-02-25T21:30:32,0:00:00,2022-02-25T21:29:34,,0:00:57,0:00:01,,,,2,,,1101824,,,,,,0:00:00,0:00:00.004000,m5.large
