job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
1740,1,8.81,1,2022-03-20T16:26:30,2022-03-20T16:26:30,2022-03-20T19:27:37,0:00:00,2022-03-20T16:26:30,,0:00:00,3:01:07,,,,0,,,8599371776,,,,,,,3:41:28,linux64
1742,1,8.81,1,2022-03-20T16:26:31,2022-03-20T16:26:31,2022-03-20T19:27:38,0:00:00,2022-03-20T16:26:31,,0:00:00,3:01:07,,,,0,,,8599371776,,,,,,,3:38:51,linux64
1274,2,1.0,1,2022-04-13T19:11:46,2022-04-13T19:11:46,2022-04-13T19:11:57,0:00:00,2022-04-13T19:11:46,,0:00:00,0:00:11,,,,0,,,5242880,,,,,,,0:00:50,{CORES/2 RAM/1024}
1283,2,1.953125,1,2022-04-13T19:25:15,2022-04-13T19:25:15,2022-04-13T19:25:25,0:00:00,2022-04-13T19:25:15,,0:00:00,0:00:10,,,,0,,,5242880,,,,,,,0:00:46,{CORES/2 RAM/2000}
1287,2,1.953125,1,2022-04-13T19:26:47,2022-04-13T19:26:47,2022-04-13T19:26:48,0:00:00,2022-04-13T19:26:47,,0:00:00,0:00:01,,,,255,,,0,,,,,,,0:00:50,{CORES/2 RAM/2000}
1289,2,1.953125,1,2022-04-13T19:29:20,2022-04-13T19:29:20,2022-04-13T19:29:20,0:00:00,2022-04-13T19:29:20,,0:00:00,0:00:00,,,,0,,,3145728,,,,,,,0:00:50,{CORES/2 RAM/2000}
1295,2,1.953125,1,2022-04-13T19:32:27,2022-04-13T19:32:27,2022-04-13T19:32:37,0:00:00,2022-04-13T19:32:27,,0:00:00,0:00:10,,,,0,,,5242880,,,,,,,5:33:55,{CORES/2 RAM/2000}
1293,2,1.953125,1,2022-04-13T19:31:51,2022-04-13T19:31:51,2022-04-13T19:32:51,0:00:00,2022-04-13T19:31:51,,0:00:00,0:01:00,,,,0,,,8388608,,,,,,,01-9:20:36,{CORES/2 RAM/2000}
1297,4,1.953125,1,2022-04-13T19:32:45,2022-04-13T19:32:45,2022-04-13T19:32:56,0:00:00,2022-04-13T19:32:45,,0:00:00,0:00:11,,,,0,,,0,,,,,,,11:06:53,{CORES/4 RAM/2000}
1301,4,1.953125,1,2022-04-13T19:34:36,2022-04-13T19:34:36,2022-04-13T19:35:36,0:00:00,2022-04-13T19:34:36,,0:00:00,0:01:00,,,,0,,,8388608,,,,,,,02-18:40:11,{CORES/4 RAM/2000}
1303,4,1.953125,1,2022-04-13T19:35:26,2022-04-13T19:35:26,2022-04-13T19:36:26,0:00:00,2022-04-13T19:35:26,,0:00:00,0:01:00,,,,0,,,5242880,,,,,,,04-3:59:32,{CORES/4 RAM/2000}
1305,4,1.953125,1,2022-04-13T19:37:30,2022-04-13T19:37:30,2022-04-13T19:42:31,0:00:00,2022-04-13T19:37:30,,0:00:00,0:05:01,,,,0,,,1564475392,,,,,,,20-19:59:30,{CORES/4 RAM/2000}
1309,4,1.953125,1,2022-04-13T19:37:37,2022-04-13T19:37:37,2022-04-13T19:42:37,0:00:00,2022-04-13T19:37:37,,0:00:00,0:05:00,,,,0,,,7000293376,,,,,,,20-19:59:30,{CORES/4 RAM/2000}
1258,2,1.0,1,2022-04-13T18:36:13,2022-04-13T18:45:56,2022-04-13T21:47:03,0:00:00,2022-04-13T18:36:13,,0:09:43,3:01:07,,,,0,,,8603566080,,,,,,,3:36:54,{CORES/2 RAM/1024}
1251,1,8.81,1,2022-04-13T18:34:33,2022-04-13T18:45:56,2022-04-13T21:47:03,0:00:00,2022-04-13T18:34:33,,0:11:23,3:01:07,,,,0,,,8599371776,,,,,,,3:37:18,linux64
1272,1,8.819,1,2022-04-13T18:48:05,2022-04-13T18:48:05,2022-04-13T21:49:11,0:00:00,2022-04-13T18:48:05,,0:00:00,3:01:06,,,,0,,,8608808960,,,,,,,3:34:58,linux64
